protein,mll_full,mll_joint,lr,size_null,n_lr_values_extreme,pValue,adj_pValue
P0A7J7-(RPLK),2.338962769368701,-0.7882050927930868,6.254335724323576,2000,0,0.0004997501249375312,0.0008924109373884486
P0A7L0-(RPLA),2.407401705500056,-0.1368618505782783,5.088527112156668,2000,0,0.0004997501249375312,0.0008924109373884486
P0A7L8-(RPMA),1.82796243438536,-2.104223398200713,7.864371665172146,2000,0,0.0004997501249375312,0.0008924109373884486
P0A7M2-(RPMB),2.570238077463229,-28.7583707103778,62.65721757568206,2000,0,0.0004997501249375312,0.0008924109373884486
P0A7U7-(RPST),2.0787606113156913,-7.437502401762401,19.032526026156184,2000,0,0.0004997501249375312,0.0008924109373884486
P0A7X6-(RIMM),2.840122315623195,-14.34164414368041,34.36353291860721,2000,0,0.0004997501249375312,0.0008924109373884486
P0A832-(SMPB),2.7719002092912204,0.6018694301832886,4.340061558215863,2000,0,0.0004997501249375312,0.0008924109373884486
P0A847-(TGT),3.1634661755799565,1.5624260644448233,3.2020802222702662,2000,0,0.0004997501249375312,0.0008924109373884486
P0A850-(TIG),2.8611978249204397,0.7121174088644844,4.298160832111911,2000,0,0.0004997501249375312,0.0008924109373884486
P0A8E5-(YACL),2.605717056644946,1.3547970569413015,2.501839999407289,2000,49,0.02498750624687656,0.03647811130930885
P0A8G0-(UVRC),2.678653302257606,1.4600924767015935,2.4371216511120246,2000,72,0.03648175912043978,0.05249173974163997
P0A8G3-(UXAC),3.0729540336738386,0.09847118661659368,5.94896569411449,2000,0,0.0004997501249375312,0.0008924109373884486
P0A8M0-(ASNS),3.31316360759729,-1.7902772166074987,10.206881648409578,2000,0,0.0004997501249375312,0.0008924109373884486
P0A8N7-(EPMA),3.245183889471906,-9.28838172312863,25.067131225201074,2000,0,0.0004997501249375312,0.0008924109373884486
P0A8Y5-(YIDA),3.189049437106276,1.891848219063139,2.594402436086274,2000,31,0.015992003998001,0.02498750624687656
P0A8Z7-(YQIA),3.3465170289650743,1.0236074724130417,4.645819113104065,2000,0,0.0004997501249375312,0.0008924109373884486
P0A908-(MIPA),1.8745134175890668,1.110131992469572,1.5287628502389894,2000,1140,0.5702148925537232,0.6002262026881297
P0A915-(OMPW),1.467799347353624,0.7328457222498972,1.4699072502074535,2000,1217,0.6086956521739131,0.6340579710144928
P0A937-(BAME),1.1634317132730587,-0.4682199602089531,3.263303346964024,2000,0,0.0004997501249375312,0.0008924109373884486
P0A953-(FABB),3.305491195741568,1.7505895968545526,3.1098031977740304,2000,0,0.0004997501249375312,0.0008924109373884486
P0A959-(ALAA),2.6050610304572164,1.6887215261631074,1.8326790085882179,2000,697,0.3488255872063968,0.3854426377971235
P0A962-(ANSA),3.001051098582227,0.4094554614762703,5.1831912742119135,2000,0,0.0004997501249375312,0.0008924109373884486
P0A9A6-(FTSZ),3.298143996784635,0.41841846511293984,5.75945106334339,2000,0,0.0004997501249375312,0.0008924109373884486
P0A9B2-(GAPA),2.3015337458349636,-8.920300894467921,22.443669280605768,2000,0,0.0004997501249375312,0.0008924109373884486
P0A9C0-(GLPA),3.753489632304774,1.6041590152127854,4.298661234183977,2000,0,0.0004997501249375312,0.0008924109373884486
P0A9C9-(GLPX),3.44779860025925,1.5479711975983368,3.7996548053218264,2000,0,0.0004997501249375312,0.0008924109373884486
P0A9G8-(MODE),2.424921734141787,0.9666366733581492,2.9165701215672755,2000,1,0.0009995002498750624,0.0017382613041305433
P0A9M2-(HPT),1.9921739381189425,1.0550769902653012,1.8741938957072826,2000,641,0.32083958020989506,0.3584799778881509
P0A9M5-(GPT),2.156363322737504,-1.701960397545098,7.716647440565204,2000,0,0.0004997501249375312,0.0008924109373884486
P0A9M8-(PTA),3.198740135218643,0.6559183124310167,5.085643645575252,2000,0,0.0004997501249375312,0.0008924109373884486
P0AA16-(OMPR),2.0007116556465765,1.0368156292374242,1.9277920528183046,2000,551,0.27586206896551724,0.3117085525034093
P0AA43-(RSUA),2.8132230641898968,1.3481153762303484,2.9302153759190968,2000,1,0.0009995002498750624,0.0017382613041305433
P0AAB6-(GALF),2.6483960294584796,1.3604646713567434,2.5758627162034724,2000,33,0.01699150424787606,0.026140775765963173
P0AAC0-(USPE),2.5304749831896287,1.2492236392961138,2.56250268778703,2000,35,0.017991004497751123,0.02725909772386534
P0AAR3-(YBAK),2.6518699810347206,1.55501742114333,2.193705119782781,2000,235,0.11794102948525736,0.14471291961381272
P0AAU7-(YBFE),1.2826412308616586,0.5974576673646265,1.3703671269940643,2000,1343,0.671664167916042,0.6924372865113836
P0AAZ4-(RARA),2.809425044435842,1.6582202144991414,2.3024096598734016,2000,147,0.07396301849075462,0.09605586816981121
P0AB38-(LPOB),2.6590187425621448,-0.5958290346647868,6.509695554453863,2000,0,0.0004997501249375312,0.0008924109373884486
P0ABN1-(DGKA),1.418020791514151,0.678151346694533,1.4797388896392358,2000,1201,0.6006996501749126,0.6290048692931022
P0AC92-(GNSA),1.9503439840564583,0.9362261294853507,2.028235709142215,2000,420,0.21039480259870064,0.24752329717494193
P0ACE7-(HINT),2.721217946765757,1.16096274675216,3.1205104000271944,2000,0,0.0004997501249375312,0.0008924109373884486
P0ACN4-(ALLR),3.204206242997324,1.2167343905907628,3.9749437048131226,2000,0,0.0004997501249375312,0.0008924109373884486
P0ACP1-(CRA),2.864271936774223,1.066559366786888,3.59542513997467,2000,0,0.0004997501249375312,0.0008924109373884486
P0ACU2-(RUTR),2.6146975124139966,-0.2626267739761082,5.7546485727802095,2000,0,0.0004997501249375312,0.0008924109373884486
P0ACW6-(YDCH),1.8193506118749625,-0.8527304428215199,5.344162109392965,2000,0,0.0004997501249375312,0.0008924109373884486
P0AD05-(YECA),2.6273661780036246,-0.3408996019113944,5.936531559830038,2000,0,0.0004997501249375312,0.0008924109373884486
P0ADC6-(LPTG),2.5037687351479234,1.386997126687451,2.233543216920945,2000,205,0.10294852573713144,0.13114461877341585
P0ADP7-(UBIJ),2.4130787520191035,1.4314418268657743,1.9632738503066585,2000,509,0.25487256371814093,0.2912829299635897
P0ADP9-(YIHD),1.4400232285134669,-0.5772723610313365,4.034591179089607,2000,0,0.0004997501249375312,0.0008924109373884486
P0ADR6-(RLMM),3.1068675412902476,0.5020672400366123,5.209600602507271,2000,0,0.0004997501249375312,0.0008924109373884486
P0ADT5-(YGIC),2.732168566056097,1.6703599067974366,2.1236173185173204,2000,305,0.15292353823088456,0.18314196195315516
P0AE48-(YTFP),3.1401305579035537,1.4525047533754512,3.375251609056205,2000,0,0.0004997501249375312,0.0008924109373884486
P0AEB2-(DACA),2.2698446354367166,0.7289111106020114,3.0818670496694103,2000,0,0.0004997501249375312,0.0008924109373884486
P0AEH5-(ELAB),0.6883602501786851,-5.278871956007785,11.93446441237294,2000,0,0.0004997501249375312,0.0008924109373884486
P0AEQ3-(GLNH),2.031135268621437,-3.5460982944491226,11.15446712614112,2000,0,0.0004997501249375312,0.0008924109373884486
P0AES9-(HDEA),-0.38164856756670285,-0.081862201293605,-0.5995727325461957,2000,1990,0.9950024987506247,0.9950024987506247
P0AET5-(HDED),2.2658108351355706,-3.2089867544826793,10.9495951792365,2000,0,0.0004997501249375312,0.0008924109373884486
P0AF03-(MOG),2.691946739385052,-1.9787752663630385,9.341444011496181,2000,0,0.0004997501249375312,0.0008924109373884486
P0AF36-(ZAPB),0.19338030822780017,0.16541689556468894,0.05592682532622245,2000,1975,0.9875062468765617,0.9924685898256902
P0AF67-(TSAE),3.2452482254534765,1.4468885897482935,3.596719271410366,2000,0,0.0004997501249375312,0.0008924109373884486
P0AF70-(YJEI),1.8872150900116003,0.7302148392804877,2.314000501462225,2000,143,0.07196401799100449,0.09468949735658487
P0AFJ1-(PHNA),2.287240551932935,1.0094604974264731,2.555560109012924,2000,38,0.019490254872563718,0.029308653943704837
P0AFN2-(PSPC),2.3503001907016428,1.2358459602008225,2.2289084610016405,2000,210,0.1054472763618191,0.13347756501496086
P0AFT2-(YECS),2.0451747535724083,1.1807578710043742,1.7288337651360681,2000,847,0.4237881059470265,0.4562235011526495
P0AG07-(RPE),1.701821782743149,-1.6314583457501688,6.666560256986635,2000,0,0.0004997501249375312,0.0008924109373884486
P0AG24-(SPOT),3.2265037775788104,-0.7346579950841873,7.9223235453259955,2000,0,0.0004997501249375312,0.0008924109373884486
P0AG67-(RPSA),2.112884225655767,-2.5796553157163933,9.385079082744321,2000,0,0.0004997501249375312,0.0008924109373884486
P0AG76-(SBCD),3.6074008649048683,1.9515242766511178,3.311753176507501,2000,0,0.0004997501249375312,0.0008924109373884486
P0AGB3-(RPOH),2.173473857859004,1.3145712043265594,1.7178053070648889,2000,862,0.4312843578210895,0.46126669285678024
P0AGD7-(FFH),2.9237641273011192,0.5943133042965231,4.658901646009192,2000,0,0.0004997501249375312,0.0008924109373884486
P0AGG0-(THIL),2.8678212256335067,-5.288854242273884,16.313350935814782,2000,0,0.0004997501249375312,0.0008924109373884486
P0AGI1-(RBSC),1.7089041106694522,1.1790743488908808,1.0596595235571429,2000,1674,0.8370814592703648,0.845536827545823
P0AGJ7-(TRML),2.8076670500949272,1.1770862603875567,3.261161579414741,2000,0,0.0004997501249375312,0.0008924109373884486
P0AGJ9-(TYRS),2.307244752294956,0.4254404272887739,3.763608650012364,2000,0,0.0004997501249375312,0.0008924109373884486
P0CG19-(RPH),2.031675381090118,1.4301775867007958,1.2029955887786445,2000,1538,0.7691154422788605,0.7848116757947556
P10346-(GLNQ),1.8121058431829744,0.2256087699229334,3.172994146520082,2000,0,0.0004997501249375312,0.0008924109373884486
P10378-(ENTE),3.3246151430897783,1.9872762714689458,2.674677743241665,2000,13,0.0069965017491254375,0.011469674998566291
P10384-(FADL),1.815689324685131,0.018390311870594308,3.594598025629073,2000,0,0.0004997501249375312,0.0008924109373884486
P10443-(DNAE),2.9665355841107033,1.8433742966844846,2.2463225748524374,2000,191,0.095952023988006,0.12301541536923846
P11880-(MURF),3.2551044357366554,1.3101713014320955,3.88986626860912,2000,0,0.0004997501249375312,0.0008924109373884486
P12008-(AROC),2.599380666781407,1.7252207889094748,1.7483197557438643,2000,817,0.40879560219890054,0.44434304586837015
P12758-(UDP),2.5458063813283274,-0.16048325218585463,5.412579267028364,2000,0,0.0004997501249375312,0.0008924109373884486
P13001-(BIOH),3.3729169154857526,2.0440727166848243,2.6576883976018566,2000,16,0.00849575212393803,0.013814231095834196
P13036-(FECA),2.15711317121672,-0.275804465260365,4.86583527295417,2000,0,0.0004997501249375312,0.0008924109373884486
P14900-(MURD),2.9802524669593335,1.8932544317562068,2.1739960704062535,2000,264,0.13243378310844578,0.15955877482945274
P19624-(PDXA),2.932466280365448,1.7522499950949064,2.360432570541083,2000,118,0.059470264867566215,0.08259759009384197
P19642-(MALX),3.2277768479999898,2.04883803479512,2.3578776264097394,2000,118,0.059470264867566215,0.08259759009384197
P20083-(PARE),3.0686265451194616,1.3083332771162717,3.52058653600638,2000,0,0.0004997501249375312,0.0008924109373884486
P21363-(YCIE),2.498581551715405,0.11832625776263074,4.760510587905548,2000,0,0.0004997501249375312,0.0008924109373884486
P21829-(YBHA),2.7367055042282935,1.716795920376837,2.039819167702913,2000,404,0.20239880059970014,0.23952520781029601
P22256-(GABT),2.688585695790077,-10.84103252881268,27.059236449205514,2000,0,0.0004997501249375312,0.0008924109373884486
P22333-(ADD),2.290297466463928,1.18049968034573,2.2195955722363965,2000,216,0.10844577711144428,0.1364097825301186
P23256-(MALY),2.6548808183893575,1.4025841258942904,2.5045933849901343,2000,47,0.0239880059970015,0.03527647940735515
P23331-(TDK),1.8724969573162076,0.27146219127883014,3.2020695320747548,2000,0,0.0004997501249375312,0.0008924109373884486
P23865-(PRC),3.4399607497354587,1.6693081996588737,3.54130510015317,2000,0,0.0004997501249375312,0.0008924109373884486
P23893-(HEML),3.6434479414152134,2.2655555936119223,2.7557846956065823,2000,5,0.0029985007496251873,0.004956199586157335
P23917-(MAK),2.253857968223695,0.9486449793111335,2.6104259778251233,2000,24,0.01249375312343828,0.019831354164187746
P24202-(MRR),2.6714521981480255,1.5743616851268531,2.1941810260423447,2000,235,0.11794102948525736,0.14471291961381272
P25397-(TEHB),2.8028375403288748,1.5128306799671365,2.5800137207234766,2000,33,0.01699150424787606,0.026140775765963173
P25535-(UBII),3.008947689094251,0.662462282209788,4.692970813768926,2000,0,0.0004997501249375312,0.0008924109373884486
P25536-(YHDE),2.9543017702472527,1.1808201735091477,3.54696319347621,2000,0,0.0004997501249375312,0.0008924109373884486
P25665-(METE),3.160291225519078,1.966874371862336,2.386833707313484,2000,99,0.04997501249375312,0.07038734154049735
P27126-(RFAS),3.3219777318591515,0.27234835187801837,6.099258759962266,2000,0,0.0004997501249375312,0.0008924109373884486
P27249-(GLND),2.6239116380963905,1.6536847257135903,1.9404538247656005,2000,538,0.26936531734132935,0.3060969515242379
P27302-(TKTA),2.281023936309044,-1.3968494191472558,7.3557467109126,2000,0,0.0004997501249375312,0.0008924109373884486
P27305-(GLUQ),3.2514712732095354,2.0197964328723335,2.463349680674404,2000,68,0.034482758620689655,0.04997501249375312
P27550-(ACS),2.993601646727453,1.8283042049505733,2.330594883553759,2000,133,0.06696651674162919,0.0904952928940935
P27836-(WECG),3.0891302477431886,1.568811393115001,3.040637709256375,2000,0,0.0004997501249375312,0.0008924109373884486
P27837-(YIFK),1.629133690938271,0.7731982696169604,1.7118708426426212,2000,870,0.4352823588205897,0.4630663391708401
P28861-(FPR),2.6248605289823823,0.7932102725421555,3.6633005128804537,2000,0,0.0004997501249375312,0.0008924109373884486
P31063-(YEDD),2.195138311599276,0.5260175379811404,3.3382415472362714,2000,0,0.0004997501249375312,0.0008924109373884486
P31120-(GLMM),2.235335483969018,-9.607311670854576,23.68529430964719,2000,0,0.0004997501249375312,0.0008924109373884486
P31455-(YIDR),3.1288724383482402,2.1196727720485513,2.018399332599378,2000,436,0.21839080459770116,0.25394279604383857
P31677-(OTSA),3.6882308224801967,1.8951040682101303,3.586253508540133,2000,0,0.0004997501249375312,0.0008924109373884486
P32099-(LPLA),2.1952345339151,1.475726124955373,1.4390168179194536,2000,1255,0.6276861569215393,0.6504519760844967
P32132-(TYPA),3.349154177542729,0.512186270039937,5.673935815005584,2000,0,0.0004997501249375312,0.0008924109373884486
P32669-(FSAB),2.66431658581313,0.36232457856556255,4.6039840144951345,2000,0,0.0004997501249375312,0.0008924109373884486
P32695-(DUSA),3.32850493370909,1.0948745390112706,4.467260789395639,2000,0,0.0004997501249375312,0.0008924109373884486
P33012-(SBMC),2.6280025907541473,1.7432319447771638,1.769541291953967,2000,781,0.39080459770114945,0.4271088499466114
P33030-(YEIR),3.2694011257422906,2.2177955807865075,2.103211089911566,2000,326,0.1634182908545727,0.19454558435068178
P33643-(RLUD),3.326156944830482,1.9376986304770711,2.7769166287068217,2000,4,0.0024987506246876563,0.004164584374479427
P33644-(YFIH),2.51074703808232,1.0793782306059276,2.8627376149527843,2000,3,0.001999000499750125,0.0033881364402544487
P33941-(YOJI),3.352415617944549,2.1864639521616693,2.3319033315657594,2000,133,0.06696651674162919,0.0904952928940935
P36655-(DSBD),2.963524078248194,-8.260788653233844,22.448625462964074,2000,0,0.0004997501249375312,0.0008924109373884486
P36771-(LRHA),2.458168002530644,-2.0930407249555865,9.10241745497246,2000,0,0.0004997501249375312,0.0008924109373884486
P37147-(FXSA),1.776440846386516,0.32825973854174356,2.8963622156895448,2000,2,0.0014992503748125937,0.0025849144393320584
P37313-(DPPF),2.4719432286398506,1.3762047697077349,2.1914769178642315,2000,237,0.11894052973513243,0.14504942650625907
P37387-(XYLF),2.3600314987188518,1.1967214735153486,2.3266200504070063,2000,136,0.06846576711644178,0.09128768948858904
P37626-(YHII),2.445777434871512,1.1594610654116115,2.5726327389198005,2000,34,0.017491254372813594,0.02670420514933373
P37642-(YHJD),2.4333362536879948,1.2658764771792026,2.3349195530175844,2000,132,0.06646676661669165,0.0904952928940935
P39177-(USPG),2.4821159232067633,1.0889517313408736,2.7863283837317794,2000,4,0.0024987506246876563,0.004164584374479427
P39830-(YBAL),2.525901185285762,1.3664326210317284,2.3189371285080673,2000,141,0.07096451774112944,0.09399273872997277
P39835-(GNTT),2.119981177648462,1.1593024050388165,1.9213575452192906,2000,556,0.2783608195902049,0.31276496583169094
P40191-(PDXK),2.186825949822743,-3.6089713037293922,11.59159450710427,2000,0,0.0004997501249375312,0.0008924109373884486
P40710-(NLPE),2.695188383898233,0.6899309260311349,4.010514915734197,2000,0,0.0004997501249375312,0.0008924109373884486
P45544-(FRLR),3.3610744091396034,2.189278555385421,2.3435917075083648,2000,127,0.063968015992004,0.08823174619586759
P50456-(MLC),3.5221019085731875,1.886457818415425,3.271288180315525,2000,0,0.0004997501249375312,0.0008924109373884486
P61316-(LOLA),1.6948955161388755,0.6814120325587577,2.0269669671602353,2000,423,0.21189405297351324,0.2478293017234073
P61517-(CAN),2.2704923947690174,0.9739289835040942,2.5931268225298467,2000,31,0.015992003998001,0.02498750624687656
P64463-(YDFZ),1.191532748779208,-0.7874610113154241,3.9579875201892643,2000,0,0.0004997501249375312,0.0008924109373884486
P64499-(YEBO),0.9038803193782956,0.2949716241809868,1.2178173903946177,2000,1526,0.7631184407796102,0.7826855802867798
P64530-(RCNR),2.545077363183912,1.62764134094548,1.8348720444768638,2000,693,0.3468265867066467,0.3853628741184963
P64540-(YFCL),1.5645209188697344,0.7369315275980165,1.6551787825434359,2000,955,0.4777611194402799,0.5055673221590263
P67080-(YGGS),2.320106807015283,1.229880660736499,2.1804522925575682,2000,254,0.12743628185907047,0.15446822043523695
P67095-(YFCE),2.6438088560904145,1.5460975467127374,2.1954226187553543,2000,234,0.11744127936031984,0.14471291961381272
P68206-(YJBJ),1.559259704766387,-1.2743558714017211,5.667231152336216,2000,0,0.0004997501249375312,0.0008924109373884486
P69228-(BAER),2.2648646763841986,1.3622390849002424,1.8052511829679125,2000,740,0.37031484257871067,0.40693938744913255
P69783-(CRR),2.057676446939621,-1.0704172366594784,6.2561873671982,2000,0,0.0004997501249375312,0.0008924109373884486
P69797-(MANX),3.1762972720025395,1.4646191036791265,3.423356336646826,2000,0,0.0004997501249375312,0.0008924109373884486
P69801-(MANY),2.746743950053907,0.22963860915138562,5.0342106818050425,2000,0,0.0004997501249375312,0.0008924109373884486
P69874-(POTA),2.304971512302121,0.7678918550977801,3.074159314408681,2000,0,0.0004997501249375312,0.0008924109373884486
P69908-(GADA),2.3895251114324525,-1.8089655643518678,8.396981351568641,2000,0,0.0004997501249375312,0.0008924109373884486
P75809-(YBJI),3.3221073334719353,0.6223895199046509,5.399435627134569,2000,0,0.0004997501249375312,0.0008924109373884486
P75864-(RLML),2.909959179018588,1.6966808941038978,2.4265565698293807,2000,78,0.03948025987006497,0.056400371242949957
P75913-(GHRA),2.7276745804103983,1.627821664829592,2.1997058311616127,2000,231,0.11594202898550725,0.14471291961381272
P75960-(COBB),3.240563112667019,-0.10337102294568498,6.687868271225408,2000,0,0.0004997501249375312,0.0008924109373884486
P76004-(YCGM),2.5257903773693626,1.522139794279408,2.0073011661799094,2000,449,0.22488755622188905,0.2599856141293515
P76046-(YCJX),2.696792475295414,1.5332912032732708,2.3270025440442863,2000,135,0.06796601699150424,0.09122955300873054
P76076-(YDBL),1.8705137695904797,-7.407159025998449,18.555345591177858,2000,0,0.0004997501249375312,0.0008924109373884486
P76104-(YDCP),3.746991286030614,1.4250179053733472,4.643946761314533,2000,0,0.0004997501249375312,0.0008924109373884486
P76116-(YNCE),2.224538208250572,-2.4884456076976984,9.42596763189654,2000,0,0.0004997501249375312,0.0008924109373884486
P76193-(YNHG),1.8384323306190917,0.6330780119937137,2.410708637250756,2000,85,0.04297851074462768,0.06096242658812437
P76217-(ASTD),2.7542744894745024,1.500626780690851,2.5072954175673026,2000,46,0.02348825587206397,0.03479741610676144
P76329-(YEDP),3.363454928157366,1.7632814040205564,3.200347048273619,2000,0,0.0004997501249375312,0.0008924109373884486
P76346-(MTFA),3.192729284251569,0.9015692335217775,4.582320101459583,2000,0,0.0004997501249375312,0.0008924109373884486
P77258-(NEMA),2.599094328707925,1.3328052655341935,2.5325781263474627,2000,41,0.020989505247376312,0.031327619772203455
P77526-(YFCG),2.519902464141035,0.7643883381424543,3.5110282519971614,2000,0,0.0004997501249375312,0.0008924109373884486
P77554-(YAHJ),2.887615730813005,1.736357910257506,2.302515641110998,2000,147,0.07396301849075462,0.09605586816981121
P77562-(YAIW),3.0856723793661764,2.0867788198345476,1.9977871190632577,2000,463,0.2318840579710145,0.26653339996668335
P77748-(YDIJ),3.141866171440108,1.6448374532313152,2.994057436417586,2000,0,0.0004997501249375312,0.0008924109373884486
Q46851-(GPR),2.4276062822707862,1.105044202856591,2.6451241588283905,2000,20,0.010494752623688156,0.01692702036078735
Q46864-(MQSA),3.180582323634769,1.6932423546597117,2.9746799379501145,2000,1,0.0009995002498750624,0.0017382613041305433
Q46925-(CSDA),1.5226040468385174,0.939704642384018,1.1657988089089988,2000,1580,0.7901049475262368,0.8021370025647074
